38552c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666879,,200
9d7118,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1496666889,,200
0d717f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1496666930,,200
5874ba,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496666950,,200
e2abee,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496666958,,302
d22161,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496666960,,200
ca69be,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496667136,,200
bda006,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496667144,,302
57e16b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496667145,,200
fb8ba8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496667180,,302
859aef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496667182,,200
3e733e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496667253,,200
e5b35e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496667386,,200
80ddc5,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496667395,,200
82a60c,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496667437,,200
18afa0,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496667461,,200
a977f1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496669584,,200
e22bac,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496669749,,200
0a7b09,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496669754,,200
e9bbc2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496670172,,200
88b612,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496672905,,200
a34db1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496672907,,302
e71073,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496672908,,200
aa4846,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496672914,,302
957529,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496672915,,200
3024aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496672922,,200
87a4dd,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496672929,,302
8ffc55,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496672931,,200
89defa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1496673355,,200
6842a6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496673372,,302
b38a5d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496673373,,200
797f09,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1496673406,,200
982e7e,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1496673430,,302
75961f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F201723&email=ibrahim.nuhu96%40yahoo.com&invoice=201700000025&name=h%20abcdef&phone=0090888888&programme=HND,1496673431,,200
8d08d0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/,1496673437,,200
1d2e0b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/,1496673496,,200
a0f5f2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F201723&email=ibrahim.nuhu96%40yahoo.com&invoice=201700000025&name=h%20abcdef&phone=0090888888&programme=HND,1496673550,,200
e0bb96,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497009527,,200
11d35a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497009868,,302
1ed24e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497009870,,200
4c12c9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497009946,,302
038245,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497009948,,200
8463c1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497009954,,302
f3aac9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497009954,,200
4abc22,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1497010196,,200
3cce54,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1497010245,,200
80d21a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1497010269,,302
52f5b2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F201724&email=ib%40ib.com&invoice=201700000026&name=hjbdgjfhb%20hjdsbfbih&phone=0090888888&programme=HND,1497010271,,200
db0226,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497010470,,302
b411af,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497010472,,200
8a0308,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497010479,,302
5f2ccc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497010481,,200
c3d881,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1497010487,,200
4822a7,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497010493,,200
68b8fc,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497010501,,302
6589da,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1497010503,,200
488736,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497010509,,302
e35656,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497010510,,200
6377a0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497010514,,302
96a540,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497010516,,200
0a2298,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497010525,,302
dff579,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497010528,,200
2369ab,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1497010608,,302
8adfda,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F201724&course=Computer%20Science&dob=1992-02-07&email=ib%40ib.com&field=ASLFHDHLKDFH&fname=hjbdgjfhb&gender=Male&inst_name=ASKJGXNDFK&oname=HAJXFV&pass=passports%5C201724&phone=0090888888&programme=HND&qual=RTDFLYHJ&reg_no=DGXDFNKJGH&sname=hjdsbfbih,1497010610,,200
0534cc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497081057,,302
2d68aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497081059,,200
abf694,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497086511,,302
04ad13,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497086512,,200
7b49d2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497086520,,200
28d3f6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497086822,,200
3d1d0c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497099760,,302
2183b1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497099763,,200
a4ea15,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497099773,,302
c4e62d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497099774,,200
40f545,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1497099782,,200
967535,::1,GET,http://localhost/online_admission_application/web/app_dev.php/fullInfo?appNo=KPT%2FHND%2F20171,1497099787,,200
bdbf1e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497099796,,302
7db8e0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497099797,,200
7a48cc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113015,,200
83e57f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113018,,200
867ff9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1497113257,,200
881242,::1,POST,http://localhost/online_admission_application/web/app_dev.php/start,1497113321,,302
78a6b0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_slip/?appNo=KPT%2FHND%2F201725&email=osun%40osun.com&invoice=201700000027&name=Gabriel%20John&phone=08078787878&programme=HND,1497113323,,200
ffb341,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113361,,302
b8f961,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113362,,200
8e4864,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113380,,302
34d388,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113381,,200
08e17e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113385,,302
74d6e4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113385,,200
73d427,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113388,,302
221df0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113389,,200
6423a3,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113397,,302
ade847,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113399,,200
74700b,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113432,,302
1c3239,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113434,,200
a32065,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1497113438,,200
4b4914,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497113446,,200
6710a2,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497113474,,302
1de2b2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1497113477,,200
c01cea,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113483,,302
c58b56,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113483,,200
47c119,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497113489,,302
cbdbf7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113491,,200
836e80,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113502,,302
796b49,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497113504,,200
1eca00,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1497113801,,302
0fce81,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-24&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&pass=passports%5C201725&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497113803,,200
49cd95,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497113823,,200
666c93,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1497113829,,302
9a10b5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_edit_slip/?appNo=KPT%2FHND%2F201725&email=osun%40osun.com&invoice=201700000028&name=Gabriel%20John&phone=08078787878&programme=HND,1497113831,,200
5dc62d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113853,,302
ac6494,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113853,,200
cb7fcc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497113857,,302
270f1a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113857,,200
b0b596,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113862,,302
9492bf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497113864,,302
e14d05,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-24&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&pass=passports%5C201725&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497113865,,200
58d58a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113877,,302
c4fe53,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113877,,200
2d07bd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113880,,302
a9a81e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113881,,200
363f75,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113886,,302
6367b6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497113887,,200
16a181,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1497113891,,200
d54d42,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497113898,,200
5b93e0,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1497113904,,302
34968c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate2/,1497113906,,200
4f7fe2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113910,,302
aa3251,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113910,,200
44a524,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497113913,,302
400b3b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113914,,200
d27d67,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497113917,,302
73fa06,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113918,,200
d6e0c8,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113924,,302
78053e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497113925,,200
6e3616,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1497113929,,302
6c342c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/edit,1497113930,,200
267926,::1,POST,http://localhost/online_admission_application/web/app_dev.php/edit,1497113953,,302
8c467f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip3?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-243&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497113954,,200
9c9f03,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497113968,,302
523308,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497113969,,200
e3d283,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497113977,,302
2674d5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497113978,,200
95b6a0,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497113983,,302
fd3bcb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497113984,,200
d8fcd1,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1497113988,,302
f65329,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_edit_slip/?appNo=KPT%2FHND%2F201725&email=osun%40osun.com&invoice=201700000028&name=Gabriel%20John&phone=08078787878&programme=HND,1497113990,,200
1de031,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497114002,,200
36fea4,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1497114006,,200
330e4f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497114019,,302
acdbb6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497114020,,200
b51f18,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497114325,,302
e58ac3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497114326,,200
0a12c3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497114392,,200
4fc6b3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497114425,,200
790627,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497114462,,200
51c058,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168274,,200
776cc4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497168279,,302
bd33da,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497168280,,200
840d17,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497168288,,302
0de7e0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497168291,,302
e69bcc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-243&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&pass=passports%5C201725&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497168292,,200
4c7c61,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497168304,,302
d92471,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168306,,200
8677a1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497168313,,302
4023d2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497168314,,200
c29479,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497168319,,302
b6e781,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497168320,,200
3a2763,::1,POST,http://localhost/online_admission_application/web/app_dev.php/adm,1497168326,,200
124178,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497168333,,302
512a99,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-243&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&pass=passports%5C201725&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497168334,,200
73e21f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168342,,200
e44a47,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168345,,200
6cb149,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1497168357,,200
abde57,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497168373,,200
877815,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168386,,200
c4b576,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168428,,200
f9a85e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497168432,,302
f8d955,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168432,,200
c34d88,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497168661,,302
3d1496,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497168662,,200
4429d3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168665,,200
f1bde6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168668,,200
f30375,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497168674,,302
30ae41,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497168676,,200
83334f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497168681,,302
5330dd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497168683,,302
b72f75,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F201725&course=Computer%20Science&dob=2000-12-243&email=osun%40osun.com&field=Computer%20Science&fname=Gabriel&gender=Male&inst_name=Kaduna%20Polytechnic&pass=passports%5C201725&phone=08078787878&programme=HND&qual=ND-%20National%20Diploma&reg_no=KPT%2FCST%2F10%2F1743&sname=John,1497168684,,200
dd191e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168688,,200
6128bd,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1497168697,,200
b553b3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497168703,,302
10a77c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497168704,,200
f334b0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497876632,,200
9fdf9f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497876637,,302
4e29f8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497876639,,200
d48a54,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497876647,,302
e9c99b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497876649,,200
545414,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497876761,,200
f9f2f0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497876937,,200
46417c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877159,,200
f5d7d5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877313,,200
c2d92f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877427,,200
c50200,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877700,,200
55d227,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877753,,200
768815,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497877942,,200
c5c029,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878128,,200
add265,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878191,,200
bcf91b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878204,,200
88ec65,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878381,,200
58face,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497878402,,302
730e82,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497878403,,200
c77459,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878447,,302
f04458,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497878449,,200
787866,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878455,,302
3ba18b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497878457,,200
73bdcc,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497878462,,302
9b90f7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878464,,200
7e991e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878481,,200
77a306,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878494,,200
da1643,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878507,,200
01a01b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878606,,200
efea3a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1497878855,,200
d28f0e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497878858,,302
733bf2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497878858,,200
e6a555,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497878870,,200
a6e60d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497878882,,302
aac0f5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1497878883,,200
6837ee,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1497878889,,302
3b0f7d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1497878893,,302
eb45e2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1497878894,,200
d0efc5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1497879013,,200
9bfbcd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497879022,,200
4d6b0c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497879055,,200
882fa2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1497879088,,200
3defcc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1497879173,,302
d10b5e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497879173,,200
5985f3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497945090,,200
714c3e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1497955886,,200
f63969,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1497956132,,200
965639,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498080042,,200
deff14,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1498080050,,302
63052f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498080052,,200
56cab2,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1498080059,,302
e087e9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1498080062,,302
e3469e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1498080064,,200
671399,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1498080089,,302
47da5d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498080090,,200
53808d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498080181,,200
ff260e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1498080211,,302
7d8dad,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498080213,,200
eddf06,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1498080241,,302
09a3a4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1498080242,,200
e63cde,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498101104,,200
f0d693,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1498101141,,302
86f89b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498101143,,200
d1ac56,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498107400,,200
730c95,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1498113072,,200
7d9670,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498120575,,200
7cbdf9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498123906,,200
a774b0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1498123910,,302
be2b20,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498123912,,200
